ECG VALIDATION COMPARISON REPORT
================================

The following ratios were calculated for different values of validation_strictness.
The cells are written in following format: strictness_value:  ratio_value
This was done so that we can use the best value for our check_ecg_validation_strictness variable.

Legend:
-------

Correct Valid... Matching valid regions ratio
Correct Invalid... Matching invalid regions ratio
Wrong Valid... valid (detected) / invalid (gif) ratio
Wrong Invalid... invalid (detected) / valid (gif) ratio


Best strictness value (framed):
-------------------------------
Strictness Value: Multiplication of mean correct valid and invalid ratios

0.0 :  0.9412
0.05:  0.9412
0.1 :  0.9414
0.15:  0.942
0.2 :  0.9437
0.25:  0.9454
0.3 :  0.9468
0.35:  0.9484
0.4 :  0.951
0.45:  0.9524
0.5 :  0.9543
0.55:  0.9553
0.6 :  0.956
0.65:  0.9572
-------------
0.7 :  0.9586
-------------
0.75:  0.9577
0.8 :  0.9548
0.85:  0.9468
0.9 :  0.9235
0.95:  0.8654
1.0 :  0.8584


Table with comparison values for each file:
---------------------------------------------

        File        | Correct Valid | Correct Invalid |  Wrong Valid  | Wrong Invalid
                    | 0.75:  0.9999 | 0.75:  0.9909   | 0.75:  0.0001 | 0.75:  0.0091
                    | 0.8 :  0.9999 | 0.8 :  0.9924   | 0.8 :  0.0001 | 0.8 :  0.0076
                    | 0.85:  0.9999 | 0.85:  0.9924   | 0.85:  0.0001 | 0.85:  0.0076
                    | 0.9 :  0.9923 | 0.9 :  0.9965   | 0.9 :  0.0077 | 0.9 :  0.0035
                    | 0.95:  0.7874 | 0.95:  0.9965   | 0.95:  0.2126 | 0.95:  0.0035
                    | 1.0 :  0.9999 | 1.0 :  0.9893   | 1.0 :  0.0001 | 1.0 :  0.0107
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.8394   | 0.0 :  0.0002 | 0.0 :  0.1606
                    | 0.05:  0.9998 | 0.05:  0.8397   | 0.05:  0.0002 | 0.05:  0.1603
                    | 0.1 :  0.9998 | 0.1 :  0.8397   | 0.1 :  0.0002 | 0.1 :  0.1603
                    | 0.15:  0.9996 | 0.15:  0.8404   | 0.15:  0.0004 | 0.15:  0.1596
                    | 0.2 :  0.9996 | 0.2 :  0.8412   | 0.2 :  0.0004 | 0.2 :  0.1588
                    | 0.25:  0.9996 | 0.25:  0.8414   | 0.25:  0.0004 | 0.25:  0.1586
                    | 0.3 :  0.9989 | 0.3 :  0.8455   | 0.3 :  0.0011 | 0.3 :  0.1545
                    | 0.35:  0.9987 | 0.35:  0.8508   | 0.35:  0.0013 | 0.35:  0.1492
                    | 0.4 :  0.9987 | 0.4 :  0.8577   | 0.4 :  0.0013 | 0.4 :  0.1423
                    | 0.45:  0.9985 | 0.45:  0.8635   | 0.45:  0.0015 | 0.45:  0.1365
SL336_SL336_(1).edf | 0.5 :  0.9985 | 0.5 :  0.8693   | 0.5 :  0.0015 | 0.5 :  0.1307
                    | 0.55:  0.9996 | 0.55:  0.8562   | 0.55:  0.0004 | 0.55:  0.1438
                    | 0.6 :  0.9996 | 0.6 :  0.8602   | 0.6 :  0.0004 | 0.6 :  0.1398
                    | 0.65:  0.9985 | 0.65:  0.8609   | 0.65:  0.0015 | 0.65:  0.1391
                    | 0.7 :  0.9979 | 0.7 :  0.8673   | 0.7 :  0.0021 | 0.7 :  0.1327
                    | 0.75:  0.9971 | 0.75:  0.875    | 0.75:  0.0029 | 0.75:  0.125 
                    | 0.8 :  0.9954 | 0.8 :  0.882    | 0.8 :  0.0046 | 0.8 :  0.118 
                    | 0.85:  0.9917 | 0.85:  0.8927   | 0.85:  0.0083 | 0.85:  0.1073
                    | 0.9 :  0.9839 | 0.9 :  0.9021   | 0.9 :  0.0161 | 0.9 :  0.0979
                    | 0.95:  0.9659 | 0.95:  0.9092   | 0.95:  0.0341 | 0.95:  0.0908
                    | 1.0 :  0.8869 | 1.0 :  0.9203   | 1.0 :  0.1131 | 1.0 :  0.0797
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9889   | 0.0 :  0.0001 | 0.0 :  0.0111
                    | 0.05:  0.9999 | 0.05:  0.9893   | 0.05:  0.0001 | 0.05:  0.0107
                    | 0.1 :  0.9999 | 0.1 :  0.9893   | 0.1 :  0.0001 | 0.1 :  0.0107
                    | 0.15:  0.9999 | 0.15:  0.987    | 0.15:  0.0001 | 0.15:  0.013 
                    | 0.2 :  0.9999 | 0.2 :  0.988    | 0.2 :  0.0001 | 0.2 :  0.012 
                    | 0.25:  0.9999 | 0.25:  0.9889   | 0.25:  0.0001 | 0.25:  0.0111
                    | 0.3 :  0.9999 | 0.3 :  0.9903   | 0.3 :  0.0001 | 0.3 :  0.0097
                    | 0.35:  0.9999 | 0.35:  0.9912   | 0.35:  0.0001 | 0.35:  0.0088
                    | 0.4 :  0.9999 | 0.4 :  0.9912   | 0.4 :  0.0001 | 0.4 :  0.0088
                    | 0.45:  0.9999 | 0.45:  0.993    | 0.45:  0.0001 | 0.45:  0.007 
SL347_SL347_(1).edf | 0.5 :  0.9999 | 0.5 :  0.993    | 0.5 :  0.0001 | 0.5 :  0.007 
                    | 0.55:  0.9999 | 0.55:  0.9939   | 0.55:  0.0001 | 0.55:  0.0061
                    | 0.6 :  0.9999 | 0.6 :  0.9939   | 0.6 :  0.0001 | 0.6 :  0.0061
                    | 0.65:  0.9999 | 0.65:  0.9944   | 0.65:  0.0001 | 0.65:  0.0056
                    | 0.7 :  0.9999 | 0.7 :  0.9939   | 0.7 :  0.0001 | 0.7 :  0.0061
                    | 0.75:  0.9999 | 0.75:  0.9939   | 0.75:  0.0001 | 0.75:  0.0061
                    | 0.8 :  0.9999 | 0.8 :  0.9939   | 0.8 :  0.0001 | 0.8 :  0.0061
                    | 0.85:  0.9999 | 0.85:  0.9939   | 0.85:  0.0001 | 0.85:  0.0061
                    | 0.9 :  0.9999 | 0.9 :  0.9944   | 0.9 :  0.0001 | 0.9 :  0.0056
                    | 0.95:  0.961  | 0.95:  0.9957   | 0.95:  0.039  | 0.95:  0.0043
                    | 1.0 :  0.7579 | 1.0 :  0.9972   | 1.0 :  0.2421 | 1.0 :  0.0028
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.9642   | 0.0 :  0.0002 | 0.0 :  0.0358
                    | 0.05:  0.9998 | 0.05:  0.9642   | 0.05:  0.0002 | 0.05:  0.0358
                    | 0.1 :  0.9998 | 0.1 :  0.9642   | 0.1 :  0.0002 | 0.1 :  0.0358
                    | 0.15:  0.9998 | 0.15:  0.9642   | 0.15:  0.0002 | 0.15:  0.0358
                    | 0.2 :  0.9998 | 0.2 :  0.9642   | 0.2 :  0.0002 | 0.2 :  0.0358
                    | 0.25:  0.9998 | 0.25:  0.9642   | 0.25:  0.0002 | 0.25:  0.0358
                    | 0.3 :  0.9998 | 0.3 :  0.9647   | 0.3 :  0.0002 | 0.3 :  0.0353
                    | 0.35:  0.9998 | 0.35:  0.9652   | 0.35:  0.0002 | 0.35:  0.0348
                    | 0.4 :  0.9998 | 0.4 :  0.9652   | 0.4 :  0.0002 | 0.4 :  0.0348
                    | 0.45:  0.9998 | 0.45:  0.9667   | 0.45:  0.0002 | 0.45:  0.0333
SL106_SL106_(1).edf | 0.5 :  0.9998 | 0.5 :  0.9672   | 0.5 :  0.0002 | 0.5 :  0.0328
                    | 0.55:  0.9998 | 0.55:  0.9672   | 0.55:  0.0002 | 0.55:  0.0328
                    | 0.6 :  0.9998 | 0.6 :  0.9652   | 0.6 :  0.0002 | 0.6 :  0.0348
                    | 0.65:  0.9998 | 0.65:  0.9652   | 0.65:  0.0002 | 0.65:  0.0348
                    | 0.7 :  0.9998 | 0.7 :  0.9652   | 0.7 :  0.0002 | 0.7 :  0.0348
                    | 0.75:  0.9998 | 0.75:  0.9652   | 0.75:  0.0002 | 0.75:  0.0348
                    | 0.8 :  0.9998 | 0.8 :  0.9655   | 0.8 :  0.0002 | 0.8 :  0.0345
                    | 0.85:  0.9998 | 0.85:  0.9665   | 0.85:  0.0002 | 0.85:  0.0335
                    | 0.9 :  0.9965 | 0.9 :  0.9715   | 0.9 :  0.0035 | 0.9 :  0.0285
                    | 0.95:  0.9039 | 0.95:  0.9813   | 0.95:  0.0961 | 0.95:  0.0187
                    | 1.0 :  0.9998 | 1.0 :  0.9652   | 1.0 :  0.0002 | 1.0 :  0.0348
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9417   | 0.0 :  0.0001 | 0.0 :  0.0583
                    | 0.05:  0.9999 | 0.05:  0.9417   | 0.05:  0.0001 | 0.05:  0.0583
                    | 0.1 :  0.9999 | 0.1 :  0.9417   | 0.1 :  0.0001 | 0.1 :  0.0583
                    | 0.15:  0.9999 | 0.15:  0.9399   | 0.15:  0.0001 | 0.15:  0.0601
                    | 0.2 :  0.9999 | 0.2 :  0.9417   | 0.2 :  0.0001 | 0.2 :  0.0583
                    | 0.25:  0.9999 | 0.25:  0.9417   | 0.25:  0.0001 | 0.25:  0.0583
                    | 0.3 :  0.9999 | 0.3 :  0.9417   | 0.3 :  0.0001 | 0.3 :  0.0583
                    | 0.35:  0.9999 | 0.35:  0.947    | 0.35:  0.0001 | 0.35:  0.053 
                    | 0.4 :  0.9999 | 0.4 :  0.9506   | 0.4 :  0.0001 | 0.4 :  0.0494
                    | 0.45:  0.9999 | 0.45:  0.9577   | 0.45:  0.0001 | 0.45:  0.0423
SL195_SL195_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9631   | 0.5 :  0.0001 | 0.5 :  0.0369
                    | 0.55:  0.9999 | 0.55:  0.9666   | 0.55:  0.0001 | 0.55:  0.0334
                    | 0.6 :  0.9999 | 0.6 :  0.9666   | 0.6 :  0.0001 | 0.6 :  0.0334
                    | 0.65:  0.9999 | 0.65:  0.9666   | 0.65:  0.0001 | 0.65:  0.0334
                    | 0.7 :  0.9999 | 0.7 :  0.9631   | 0.7 :  0.0001 | 0.7 :  0.0369
                    | 0.75:  0.9999 | 0.75:  0.9631   | 0.75:  0.0001 | 0.75:  0.0369
                    | 0.8 :  0.9998 | 0.8 :  0.9631   | 0.8 :  0.0002 | 0.8 :  0.0369
                    | 0.85:  0.9963 | 0.85:  0.9649   | 0.85:  0.0037 | 0.85:  0.0351
                    | 0.9 :  0.9569 | 0.9 :  0.9668   | 0.9 :  0.0431 | 0.9 :  0.0332
                    | 0.95:  0.8257 | 0.95:  0.9732   | 0.95:  0.1743 | 0.95:  0.0268
                    | 1.0 :  0.9999 | 1.0 :  0.9631   | 1.0 :  0.0001 | 1.0 :  0.0369
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9833   | 0.0 :  0.0001 | 0.0 :  0.0167
                    | 0.05:  0.9999 | 0.05:  0.9833   | 0.05:  0.0001 | 0.05:  0.0167
                    | 0.1 :  0.9999 | 0.1 :  0.9833   | 0.1 :  0.0001 | 0.1 :  0.0167
                    | 0.15:  0.9999 | 0.15:  0.9853   | 0.15:  0.0001 | 0.15:  0.0147
                    | 0.2 :  0.9999 | 0.2 :  0.9872   | 0.2 :  0.0001 | 0.2 :  0.0128
                    | 0.25:  0.9999 | 0.25:  0.9878   | 0.25:  0.0001 | 0.25:  0.0122
                    | 0.3 :  0.9999 | 0.3 :  0.9891   | 0.3 :  0.0001 | 0.3 :  0.0109
                    | 0.35:  0.9999 | 0.35:  0.9898   | 0.35:  0.0001 | 0.35:  0.0102
                    | 0.4 :  0.9999 | 0.4 :  0.9904   | 0.4 :  0.0001 | 0.4 :  0.0096
                    | 0.45:  0.9999 | 0.45:  0.9904   | 0.45:  0.0001 | 0.45:  0.0096
SL136_SL136_(1).edf | 0.5 :  0.9999 | 0.5 :  0.993    | 0.5 :  0.0001 | 0.5 :  0.007 
                    | 0.55:  0.9999 | 0.55:  0.9937   | 0.55:  0.0001 | 0.55:  0.0063
                    | 0.6 :  0.9999 | 0.6 :  0.9937   | 0.6 :  0.0001 | 0.6 :  0.0063
                    | 0.65:  0.9999 | 0.65:  0.9937   | 0.65:  0.0001 | 0.65:  0.0063
                    | 0.7 :  0.9999 | 0.7 :  0.9937   | 0.7 :  0.0001 | 0.7 :  0.0063
                    | 0.75:  0.9873 | 0.75:  0.9943   | 0.75:  0.0127 | 0.75:  0.0057
                    | 0.8 :  0.9547 | 0.8 :  0.995    | 0.8 :  0.0453 | 0.8 :  0.005 
                    | 0.85:  0.8746 | 0.85:  0.995    | 0.85:  0.1254 | 0.85:  0.005 
                    | 0.9 :  0.8519 | 0.9 :  0.9969   | 0.9 :  0.1481 | 0.9 :  0.0031
                    | 0.95:  0.6564 | 0.95:  0.9973   | 0.95:  0.3436 | 0.95:  0.0027
                    | 1.0 :  0.9999 | 1.0 :  0.9865   | 1.0 :  0.0001 | 1.0 :  0.0135
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9911   | 0.0 :  0.0001 | 0.0 :  0.0089
                    | 0.05:  0.9999 | 0.05:  0.9911   | 0.05:  0.0001 | 0.05:  0.0089
                    | 0.1 :  0.9999 | 0.1 :  0.9911   | 0.1 :  0.0001 | 0.1 :  0.0089
                    | 0.15:  0.9999 | 0.15:  0.9902   | 0.15:  0.0001 | 0.15:  0.0098
                    | 0.2 :  0.9999 | 0.2 :  0.9902   | 0.2 :  0.0001 | 0.2 :  0.0098
                    | 0.25:  0.9999 | 0.25:  0.9911   | 0.25:  0.0001 | 0.25:  0.0089
                    | 0.3 :  0.9999 | 0.3 :  0.992    | 0.3 :  0.0001 | 0.3 :  0.008 
                    | 0.35:  0.9999 | 0.35:  0.9938   | 0.35:  0.0001 | 0.35:  0.0062
                    | 0.4 :  0.9999 | 0.4 :  0.9947   | 0.4 :  0.0001 | 0.4 :  0.0053
                    | 0.45:  0.9999 | 0.45:  0.9929   | 0.45:  0.0001 | 0.45:  0.0071
SL297_SL297_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9929   | 0.5 :  0.0001 | 0.5 :  0.0071
                    | 0.55:  0.9999 | 0.55:  0.9947   | 0.55:  0.0001 | 0.55:  0.0053
                    | 0.6 :  0.9999 | 0.6 :  0.9947   | 0.6 :  0.0001 | 0.6 :  0.0053
                    | 0.65:  0.9999 | 0.65:  0.9966   | 0.65:  0.0001 | 0.65:  0.0034
                    | 0.7 :  0.9999 | 0.7 :  0.9975   | 0.7 :  0.0001 | 0.7 :  0.0025
                    | 0.75:  0.9999 | 0.75:  0.9975   | 0.75:  0.0001 | 0.75:  0.0025
                    | 0.8 :  0.999  | 0.8 :  0.9984   | 0.8 :  0.001  | 0.8 :  0.0016
                    | 0.85:  0.9924 | 0.85:  0.9984   | 0.85:  0.0076 | 0.85:  0.0016
                    | 0.9 :  0.9515 | 0.9 :  0.9984   | 0.9 :  0.0485 | 0.9 :  0.0016
                    | 0.95:  0.8376 | 0.95:  0.9991   | 0.95:  0.1624 | 0.95:  0.0009
                    | 1.0 :  0.7004 | 1.0 :  0.9991   | 1.0 :  0.2996 | 1.0 :  0.0009
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9996 | 0.0 :  0.9874   | 0.0 :  0.0004 | 0.0 :  0.0126
                    | 0.05:  0.9996 | 0.05:  0.9874   | 0.05:  0.0004 | 0.05:  0.0126
                    | 0.1 :  0.9996 | 0.1 :  0.9874   | 0.1 :  0.0004 | 0.1 :  0.0126
                    | 0.15:  0.9996 | 0.15:  0.9874   | 0.15:  0.0004 | 0.15:  0.0126
                    | 0.2 :  0.9996 | 0.2 :  0.9874   | 0.2 :  0.0004 | 0.2 :  0.0126
                    | 0.25:  0.9996 | 0.25:  0.9874   | 0.25:  0.0004 | 0.25:  0.0126
                    | 0.3 :  0.9996 | 0.3 :  0.9874   | 0.3 :  0.0004 | 0.3 :  0.0126
                    | 0.35:  0.9996 | 0.35:  0.9874   | 0.35:  0.0004 | 0.35:  0.0126
                    | 0.4 :  0.9996 | 0.4 :  0.9874   | 0.4 :  0.0004 | 0.4 :  0.0126
                    | 0.45:  0.9996 | 0.45:  0.9879   | 0.45:  0.0004 | 0.45:  0.0121
SL095_SL095_(1).edf | 0.5 :  0.9996 | 0.5 :  0.9894   | 0.5 :  0.0004 | 0.5 :  0.0106
                    | 0.55:  0.9996 | 0.55:  0.9894   | 0.55:  0.0004 | 0.55:  0.0106
                    | 0.6 :  0.9996 | 0.6 :  0.9894   | 0.6 :  0.0004 | 0.6 :  0.0106
                    | 0.65:  0.9996 | 0.65:  0.9894   | 0.65:  0.0004 | 0.65:  0.0106
                    | 0.7 :  0.9996 | 0.7 :  0.9894   | 0.7 :  0.0004 | 0.7 :  0.0106
                    | 0.75:  0.9996 | 0.75:  0.9884   | 0.75:  0.0004 | 0.75:  0.0116
                    | 0.8 :  0.9996 | 0.8 :  0.9894   | 0.8 :  0.0004 | 0.8 :  0.0106
                    | 0.85:  0.9996 | 0.85:  0.9894   | 0.85:  0.0004 | 0.85:  0.0106
                    | 0.9 :  0.9987 | 0.9 :  0.99     | 0.9 :  0.0013 | 0.9 :  0.01  
                    | 0.95:  0.9838 | 0.95:  0.993    | 0.95:  0.0162 | 0.95:  0.007 
                    | 1.0 :  0.8427 | 1.0 :  0.994    | 1.0 :  0.1573 | 1.0 :  0.006 
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9971   | 0.0 :  0.0001 | 0.0 :  0.0029
                    | 0.05:  0.9999 | 0.05:  0.9971   | 0.05:  0.0001 | 0.05:  0.0029
                    | 0.1 :  0.9999 | 0.1 :  0.9971   | 0.1 :  0.0001 | 0.1 :  0.0029
                    | 0.15:  0.9999 | 0.15:  0.9971   | 0.15:  0.0001 | 0.15:  0.0029
                    | 0.2 :  0.9999 | 0.2 :  0.9971   | 0.2 :  0.0001 | 0.2 :  0.0029
                    | 0.25:  0.9999 | 0.25:  0.9971   | 0.25:  0.0001 | 0.25:  0.0029
                    | 0.3 :  0.9999 | 0.3 :  0.9971   | 0.3 :  0.0001 | 0.3 :  0.0029
                    | 0.35:  0.9999 | 0.35:  0.9971   | 0.35:  0.0001 | 0.35:  0.0029
                    | 0.4 :  0.9999 | 0.4 :  0.9978   | 0.4 :  0.0001 | 0.4 :  0.0022
                    | 0.45:  0.9999 | 0.45:  0.9978   | 0.45:  0.0001 | 0.45:  0.0022
SL039_SL039_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9978   | 0.5 :  0.0001 | 0.5 :  0.0022
                    | 0.55:  0.9999 | 0.55:  0.9985   | 0.55:  0.0001 | 0.55:  0.0015
                    | 0.6 :  0.9999 | 0.6 :  0.9985   | 0.6 :  0.0001 | 0.6 :  0.0015
                    | 0.65:  0.9999 | 0.65:  0.9992   | 0.65:  0.0001 | 0.65:  0.0008
                    | 0.7 :  0.9999 | 0.7 :  0.9992   | 0.7 :  0.0001 | 0.7 :  0.0008
                    | 0.75:  0.9999 | 0.75:  0.9992   | 0.75:  0.0001 | 0.75:  0.0008
                    | 0.8 :  0.9999 | 0.8 :  0.9992   | 0.8 :  0.0001 | 0.8 :  0.0008
                    | 0.85:  0.994  | 0.85:  0.9992   | 0.85:  0.006  | 0.85:  0.0008
                    | 0.9 :  0.9526 | 0.9 :  1.0      | 0.9 :  0.0474 | 0.9 :  0.0   
                    | 0.95:  0.8376 | 0.95:  1.0      | 0.95:  0.1624 | 0.95:  0.0   
                    | 1.0 :  0.9999 | 1.0 :  0.9985   | 1.0 :  0.0001 | 1.0 :  0.0015
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.9997   | 0.0 :  0.0002 | 0.0 :  0.0003
                    | 0.05:  0.9998 | 0.05:  0.9997   | 0.05:  0.0002 | 0.05:  0.0003
                    | 0.1 :  0.9998 | 0.1 :  0.9997   | 0.1 :  0.0002 | 0.1 :  0.0003
                    | 0.15:  0.9998 | 0.15:  0.9997   | 0.15:  0.0002 | 0.15:  0.0003
                    | 0.2 :  0.9998 | 0.2 :  0.9997   | 0.2 :  0.0002 | 0.2 :  0.0003
                    | 0.25:  0.9998 | 0.25:  0.9997   | 0.25:  0.0002 | 0.25:  0.0003
                    | 0.3 :  0.9998 | 0.3 :  0.9997   | 0.3 :  0.0002 | 0.3 :  0.0003
                    | 0.35:  0.9998 | 0.35:  0.9997   | 0.35:  0.0002 | 0.35:  0.0003
                    | 0.4 :  0.9998 | 0.4 :  0.9997   | 0.4 :  0.0002 | 0.4 :  0.0003
                    | 0.45:  0.9998 | 0.45:  0.9997   | 0.45:  0.0002 | 0.45:  0.0003
SL053_SL053_(1).edf | 0.5 :  0.9998 | 0.5 :  0.9997   | 0.5 :  0.0002 | 0.5 :  0.0003
                    | 0.55:  0.9998 | 0.55:  0.9997   | 0.55:  0.0002 | 0.55:  0.0003
                    | 0.6 :  0.9998 | 0.6 :  0.9997   | 0.6 :  0.0002 | 0.6 :  0.0003
                    | 0.65:  0.9998 | 0.65:  0.9997   | 0.65:  0.0002 | 0.65:  0.0003
                    | 0.7 :  0.9998 | 0.7 :  0.9997   | 0.7 :  0.0002 | 0.7 :  0.0003
                    | 0.75:  0.9998 | 0.75:  0.9997   | 0.75:  0.0002 | 0.75:  0.0003
                    | 0.8 :  0.9934 | 0.8 :  0.9997   | 0.8 :  0.0066 | 0.8 :  0.0003
                    | 0.85:  0.9335 | 0.85:  0.9997   | 0.85:  0.0665 | 0.85:  0.0003
                    | 0.9 :  0.9027 | 0.9 :  0.9997   | 0.9 :  0.0973 | 0.9 :  0.0003
                    | 0.95:  0.7417 | 0.95:  0.9997   | 0.95:  0.2583 | 0.95:  0.0003
                    | 1.0 :  0.9998 | 1.0 :  0.9997   | 1.0 :  0.0002 | 1.0 :  0.0003
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9968   | 0.0 :  0.0001 | 0.0 :  0.0032
                    | 0.05:  0.9999 | 0.05:  0.9968   | 0.05:  0.0001 | 0.05:  0.0032
                    | 0.1 :  0.9999 | 0.1 :  0.9968   | 0.1 :  0.0001 | 0.1 :  0.0032
                    | 0.15:  0.9999 | 0.15:  0.9968   | 0.15:  0.0001 | 0.15:  0.0032
                    | 0.2 :  0.9999 | 0.2 :  0.9964   | 0.2 :  0.0001 | 0.2 :  0.0036
                    | 0.25:  0.9999 | 0.25:  0.9964   | 0.25:  0.0001 | 0.25:  0.0036
                    | 0.3 :  0.9999 | 0.3 :  0.9964   | 0.3 :  0.0001 | 0.3 :  0.0036
                    | 0.35:  0.9999 | 0.35:  0.9968   | 0.35:  0.0001 | 0.35:  0.0032
                    | 0.4 :  0.9999 | 0.4 :  0.9972   | 0.4 :  0.0001 | 0.4 :  0.0028
                    | 0.45:  0.9999 | 0.45:  0.999    | 0.45:  0.0001 | 0.45:  0.001 
SL356_SL356_(1).edf | 0.5 :  0.9999 | 0.5 :  0.999    | 0.5 :  0.0001 | 0.5 :  0.001 
                    | 0.55:  0.9999 | 0.55:  0.9995   | 0.55:  0.0001 | 0.55:  0.0005
                    | 0.6 :  0.9999 | 0.6 :  0.9995   | 0.6 :  0.0001 | 0.6 :  0.0005
                    | 0.65:  0.9999 | 0.65:  0.9995   | 0.65:  0.0001 | 0.65:  0.0005
                    | 0.7 :  0.9999 | 0.7 :  0.9995   | 0.7 :  0.0001 | 0.7 :  0.0005
                    | 0.75:  0.9999 | 0.75:  0.9995   | 0.75:  0.0001 | 0.75:  0.0005
                    | 0.8 :  0.9999 | 0.8 :  0.9995   | 0.8 :  0.0001 | 0.8 :  0.0005
                    | 0.85:  0.9619 | 0.85:  0.9995   | 0.85:  0.0381 | 0.85:  0.0005
                    | 0.9 :  0.9205 | 0.9 :  0.9999   | 0.9 :  0.0795 | 0.9 :  0.0001
                    | 0.95:  0.8921 | 0.95:  0.9999   | 0.95:  0.1079 | 0.95:  0.0001
                    | 1.0 :  0.9999 | 1.0 :  0.9977   | 1.0 :  0.0001 | 1.0 :  0.0023
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9877   | 0.0 :  0.0001 | 0.0 :  0.0123
                    | 0.05:  0.9999 | 0.05:  0.9877   | 0.05:  0.0001 | 0.05:  0.0123
                    | 0.1 :  0.9999 | 0.1 :  0.9877   | 0.1 :  0.0001 | 0.1 :  0.0123
                    | 0.15:  0.9999 | 0.15:  0.9865   | 0.15:  0.0001 | 0.15:  0.0135
                    | 0.2 :  0.9999 | 0.2 :  0.9877   | 0.2 :  0.0001 | 0.2 :  0.0123
                    | 0.25:  0.9999 | 0.25:  0.9902   | 0.25:  0.0001 | 0.25:  0.0098
                    | 0.3 :  0.9999 | 0.3 :  0.9915   | 0.3 :  0.0001 | 0.3 :  0.0085
                    | 0.35:  0.9999 | 0.35:  0.9927   | 0.35:  0.0001 | 0.35:  0.0073
                    | 0.4 :  0.9999 | 0.4 :  0.9946   | 0.4 :  0.0001 | 0.4 :  0.0054
                    | 0.45:  0.9999 | 0.45:  0.9946   | 0.45:  0.0001 | 0.45:  0.0054
SL134_SL134_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9952   | 0.5 :  0.0001 | 0.5 :  0.0048
                    | 0.55:  0.9999 | 0.55:  0.9952   | 0.55:  0.0001 | 0.55:  0.0048
                    | 0.6 :  0.9999 | 0.6 :  0.9952   | 0.6 :  0.0001 | 0.6 :  0.0048
                    | 0.65:  0.9999 | 0.65:  0.9958   | 0.65:  0.0001 | 0.65:  0.0042
                    | 0.7 :  0.9999 | 0.7 :  0.9958   | 0.7 :  0.0001 | 0.7 :  0.0042
                    | 0.75:  0.9999 | 0.75:  0.9958   | 0.75:  0.0001 | 0.75:  0.0042
                    | 0.8 :  0.9999 | 0.8 :  0.9958   | 0.8 :  0.0001 | 0.8 :  0.0042
                    | 0.85:  0.9989 | 0.85:  0.9958   | 0.85:  0.0011 | 0.85:  0.0042
                    | 0.9 :  0.9956 | 0.9 :  0.9958   | 0.9 :  0.0044 | 0.9 :  0.0042
                    | 0.95:  0.9434 | 0.95:  0.9974   | 0.95:  0.0566 | 0.95:  0.0026
                    | 1.0 :  0.769  | 1.0 :  0.9999   | 1.0 :  0.231  | 1.0 :  0.0001
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.9168   | 0.0 :  0.0    | 0.0 :  0.0832
                    | 0.05:  1.0    | 0.05:  0.9168   | 0.05:  0.0    | 0.05:  0.0832
                    | 0.1 :  1.0    | 0.1 :  0.9171   | 0.1 :  0.0    | 0.1 :  0.0829
                    | 0.15:  1.0    | 0.15:  0.9183   | 0.15:  0.0    | 0.15:  0.0817
                    | 0.2 :  1.0    | 0.2 :  0.9189   | 0.2 :  0.0    | 0.2 :  0.0811
                    | 0.25:  1.0    | 0.25:  0.9192   | 0.25:  0.0    | 0.25:  0.0808
                    | 0.3 :  0.9998 | 0.3 :  0.922    | 0.3 :  0.0002 | 0.3 :  0.078 
                    | 0.35:  0.9998 | 0.35:  0.9241   | 0.35:  0.0002 | 0.35:  0.0759
                    | 0.4 :  0.9992 | 0.4 :  0.9265   | 0.4 :  0.0008 | 0.4 :  0.0735
                    | 0.45:  0.9998 | 0.45:  0.9277   | 0.45:  0.0002 | 0.45:  0.0723
SL243_SL243_(1).edf | 0.5 :  0.9993 | 0.5 :  0.932    | 0.5 :  0.0007 | 0.5 :  0.068 
                    | 0.55:  0.9993 | 0.55:  0.9344   | 0.55:  0.0007 | 0.55:  0.0656
                    | 0.6 :  0.9993 | 0.6 :  0.9348   | 0.6 :  0.0007 | 0.6 :  0.0652
                    | 0.65:  0.9993 | 0.65:  0.9354   | 0.65:  0.0007 | 0.65:  0.0646
                    | 0.7 :  0.9992 | 0.7 :  0.9369   | 0.7 :  0.0008 | 0.7 :  0.0631
                    | 0.75:  0.9988 | 0.75:  0.9411   | 0.75:  0.0012 | 0.75:  0.0589
